image_id,has_oilpalm
img_095712018.jpg,0.9027990102767944
img_054062018.jpg,6.418082921300083e-05
img_109662017.jpg,4.0928993257693946e-05
img_021802017.jpg,5.605353362625465e-05
img_032792018.jpg,0.0001696922117844224
img_105952017.jpg,2.395054025328136e-06
img_036682017.jpg,0.5503749251365662
img_014852018.jpg,8.459507625957485e-06
img_094672017.jpg,1.0346487897550105e-06
img_002702018.jpg,7.092147279763594e-05
img_109382017.jpg,0.00027356305508874357
img_055202017.jpg,0.9969856142997742
img_072202018.jpg,0.00017628970090299845
img_056242017.jpg,3.3734198950696737e-05
img_060242018.jpg,6.422038040909683e-06
img_070812018.jpg,0.0006154630682431161
img_060342018.jpg,2.8283313895371975e-06
img_048312017.jpg,1.6666517694829963e-06
img_016582017.jpg,0.00010656505037331954
img_105512018.jpg,0.00023918143415357918
img_019022017.jpg,2.85939167952165e-05
img_060652017.jpg,0.0009558384190313518
img_010972017.jpg,0.999992847442627
img_050682017.jpg,0.0017038907390087843
img_046562018.jpg,2.0143770598224364e-05
img_016482018.jpg,2.4447515897918493e-05
img_081942018.jpg,3.109900717390701e-05
img_075922018.jpg,2.40370754909236e-05
img_062302018.jpg,8.766335668042302e-05
img_013892017.jpg,8.1851780123543e-05
img_100612017.jpg,3.7814024835824966e-05
img_013482017.jpg,7.3742940003285185e-06
img_109232017.jpg,7.861356425564736e-05
img_044562018.jpg,8.117141987895593e-05
img_040092018.jpg,0.8787117004394531
img_109182017.jpg,0.0003710782330017537
img_095062017.jpg,5.710481491405517e-05
img_105342018.jpg,8.988424269773532e-06
img_079052017.jpg,3.4543809306342155e-05
img_022632018.jpg,3.1642819521948695e-05
img_064262018.jpg,0.0002347612607991323
img_107972018.jpg,0.00013243639841675758
img_057062017.jpg,1.62327523867134e-05
img_111052018.jpg,0.0006745102582499385
img_030672017.jpg,3.2919102523010224e-05
img_085852018.jpg,3.726331487996504e-05
img_112102018.jpg,5.701976260752417e-05
img_047782018.jpg,1.4577669844584307e-06
img_019202018.jpg,0.00018552568508312106
img_055462017.jpg,2.8934715373907238e-05
img_034482017.jpg,0.9996521472930908
img_108722018.jpg,1.7844224657892482e-06
img_092392018.jpg,3.5034529446420493e-06
img_044002017.jpg,6.772037886548787e-05
img_015362018.jpg,6.874398968648165e-05
img_080052018.jpg,0.0010495135793462396
img_094102018.jpg,0.0005740175256505609
img_044492017.jpg,2.7823598429677077e-05
img_092632017.jpg,5.831979069625959e-05
img_089912017.jpg,5.783888263977133e-05
img_031932018.jpg,1.627119127078913e-05
img_052752017.jpg,1.752737989590969e-05
img_056822018.jpg,0.9999998807907104
img_016732018.jpg,8.134725067066029e-05
img_112112018.jpg,1.4520971490128431e-05
img_004982017.jpg,8.096763485809788e-05
img_039802018.jpg,0.00016239244723692536
img_041652017.jpg,0.004606020636856556
img_031912017.jpg,2.0312931155785918e-05
img_028272018.jpg,1.1277101293671876e-05
img_034112017.jpg,2.600128391350154e-05
img_073712017.jpg,2.6897330826614052e-05
img_040342018.jpg,5.8585051192494575e-06
img_002812018.jpg,0.00016327589401043952
img_097022018.jpg,5.964354204479605e-05
img_056632018.jpg,9.648177012877568e-08
img_068382017.jpg,4.431841443874873e-05
img_003512018.jpg,5.887989118491532e-07
img_000122017.jpg,9.29517136682989e-06
img_081042018.jpg,3.95079368900042e-05
img_013642018.jpg,6.35179776509176e-06
img_044622017.jpg,5.498897371580824e-05
img_018152018.jpg,9.077739377971739e-06
img_007822017.jpg,0.00025111017748713493
img_105072017.jpg,2.4921939257183112e-05
img_075252018.jpg,0.00030300836078822613
img_000022018.jpg,1.0872709399478708e-09
img_071212017.jpg,0.0001962608512258157
img_018162017.jpg,0.00011164360330440104
img_063402018.jpg,3.4713317290879786e-05
img_043192018.jpg,2.857889558072202e-05
img_016962018.jpg,3.917390586138936e-06
img_061612017.jpg,4.598942905431613e-05
img_107482018.jpg,2.1277865016600117e-05
img_010812018.jpg,0.0001819674507714808
img_102492018.jpg,2.6346720005676616e-06
img_068562018.jpg,3.2269541407004e-05
img_017332017.jpg,4.581303073791787e-05
img_083962018.jpg,6.439109711209312e-05
img_039512018.jpg,4.814982457901351e-05
img_095622018.jpg,2.3540956135548186e-06
img_083972018.jpg,1.3537499398807995e-05
img_044212017.jpg,0.0003846551408059895
img_006992017.jpg,0.0006062781903892756
img_101132018.jpg,8.348864867002703e-06
img_085952018.jpg,0.0001762627944117412
img_026382018.jpg,4.9176196625921875e-05
img_094502017.jpg,1.4937427295080852e-05
img_082082018.jpg,4.814743806491606e-05
img_067912017.jpg,2.3906060960143805e-05
img_014442018.jpg,2.2185548004927114e-05
img_107262017.jpg,1.9059756596107036e-05
img_016372018.jpg,2.455703361192718e-05
img_009012017.jpg,0.0011231600074097514
img_059122017.jpg,8.312162208312657e-06
img_020032017.jpg,3.1477738957619295e-05
img_000912017.jpg,1.602026168256998e-05
img_066712018.jpg,2.1171757907723077e-05
img_010752018.jpg,9.982170922739897e-06
img_069562017.jpg,5.378904916142346e-06
img_049362018.jpg,0.00026380285271443427
img_079252017.jpg,6.8438530433923e-05
img_056282018.jpg,2.8547683541546576e-05
img_009702017.jpg,5.530944690690376e-06
img_071072018.jpg,5.507758942258079e-06
img_003302017.jpg,3.982998168794438e-05
img_062932018.jpg,0.9999637603759766
img_077942017.jpg,4.89437734358944e-05
img_040952018.jpg,0.0001633107749512419
img_027372017.jpg,1.242471353180008e-05
img_034642017.jpg,5.2400268032215536e-05
img_100362018.jpg,0.00015387767052743584
img_003952018.jpg,0.9999998807907104
img_105112017.jpg,4.832214108319022e-05
img_033072017.jpg,0.0003182385698892176
img_064712017.jpg,7.209596515167505e-05
img_066892018.jpg,6.317838415270671e-05
img_082652017.jpg,0.00010227331949863583
img_097602018.jpg,0.00022257334785535932
img_063502017.jpg,3.774556898861192e-05
img_043842018.jpg,4.416042429511435e-05
img_084522017.jpg,3.890242624038365e-06
img_043082017.jpg,1.246455212822184e-05
img_097992017.jpg,5.708956814487465e-05
img_056812018.jpg,0.00010022243077401072
img_099132018.jpg,2.2964815798331983e-05
img_067012017.jpg,6.4702771851443686e-06
img_066232017.jpg,1.8690812794375233e-05
img_076812017.jpg,0.00023311207769438624
img_107632017.jpg,5.185189002077095e-05
img_009092018.jpg,5.246003809133981e-08
img_059542017.jpg,5.646888894261792e-06
img_055662017.jpg,4.945111504639499e-05
img_003782018.jpg,2.8728969482472166e-05
img_002282018.jpg,4.813765372091439e-06
img_081002018.jpg,5.723129288526252e-05
img_005272017.jpg,1.4973139514040668e-05
img_026092017.jpg,3.7747802707599476e-05
img_002492017.jpg,3.9245383959496394e-05
img_090532018.jpg,3.700212255353108e-05
img_029702018.jpg,7.28919985704124e-05
img_084602017.jpg,0.000516059692017734
img_074662017.jpg,8.699229510966688e-06
img_035962018.jpg,0.9999376535415649
img_108922017.jpg,6.553440471179783e-05
img_032112017.jpg,2.8583828679984435e-05
img_100622017.jpg,0.00014543994620908052
img_044712017.jpg,1.8555445421952754e-05
img_107362018.jpg,5.0119964726036415e-05
img_021432018.jpg,4.721662844531238e-05
img_096732017.jpg,1.6874326320248656e-05
img_021012017.jpg,1.0030151315731928e-05
img_070862017.jpg,0.0006728527951054275
img_097962018.jpg,6.747613224433735e-05
img_033072018.jpg,3.10490099764138e-06
img_076342017.jpg,0.00013566909183282405
img_052142017.jpg,7.747158815618604e-05
img_075202018.jpg,2.5607109819247853e-06
img_060432018.jpg,0.00016321301518473774
img_002462017.jpg,3.6361980164656416e-05
img_110332018.jpg,0.0001552108587929979
img_084782018.jpg,0.9685379862785339
img_029622017.jpg,1.6118476196425036e-05
img_035012017.jpg,7.002092024777085e-05
img_057812017.jpg,6.247556302696466e-05
img_092662018.jpg,2.020398824242875e-05
img_065552018.jpg,0.9999790191650391
img_007712018.jpg,2.7996815333608538e-05
img_079462018.jpg,0.00018693471793085337
img_071762018.jpg,7.894448935985565e-05
img_007582018.jpg,1.930326470755972e-05
img_096882018.jpg,4.728714884549845e-06
img_033872018.jpg,7.259026460815221e-05
img_066272017.jpg,0.004035378340631723
img_040442017.jpg,0.00011556946265045553
img_089182018.jpg,2.917335950769484e-05
img_098512018.jpg,0.0004837104643229395
img_064102017.jpg,2.68141484411899e-05
img_076002017.jpg,0.0002608126087579876
img_002762018.jpg,1.3094199857732747e-05
img_028492017.jpg,3.7616708141285926e-05
img_093152018.jpg,0.9998703002929688
img_067362017.jpg,0.9996170997619629
img_057682018.jpg,3.6429242754820734e-05
img_088762017.jpg,5.162109300727025e-05
img_029792018.jpg,4.82618052046746e-05
img_015602018.jpg,2.4407330784015357e-05
img_026542017.jpg,2.1289186406647786e-05
img_080712017.jpg,0.0014357208274304867
img_009932018.jpg,3.0307814085972495e-05
img_038982018.jpg,0.00013669414329342544
img_076392017.jpg,2.8406086130416952e-05
img_042662018.jpg,0.002592126838862896
img_029912017.jpg,4.1804600186878815e-05
img_032572017.jpg,6.098512130847666e-06
img_038412017.jpg,8.167354098986834e-05
img_032302017.jpg,2.709373347897781e-06
img_102002018.jpg,1.4361041394295171e-05
img_049582018.jpg,0.000404275837354362
img_022522018.jpg,0.0007124293479137123
img_036002017.jpg,5.641384268528782e-05
img_079582017.jpg,0.00030438744579441845
img_032332018.jpg,1.762479769240599e-05
img_045632018.jpg,6.7469445639289916e-06
img_046302018.jpg,0.0002163350145565346
img_042092018.jpg,0.9997299313545227
img_065942018.jpg,0.9999998807907104
img_103492017.jpg,1.582189361215569e-05
img_065592018.jpg,6.844962626928464e-05
img_071592017.jpg,3.747960727196187e-05
img_073232018.jpg,6.074621342122555e-05
img_065482018.jpg,2.214870846728445e-06
img_109662018.jpg,6.78802416587132e-06
img_032502018.jpg,1.0920392924163025e-05
img_032612017.jpg,0.00011409268336137757
img_051872017.jpg,4.883355722995475e-05
img_004432018.jpg,3.4555967431515455e-05
img_097602017.jpg,1.8314227418159135e-05
img_104522018.jpg,9.65995332080638e-06
img_051302018.jpg,2.2582240490010008e-05
img_010732017.jpg,0.00013051019050180912
img_103142017.jpg,2.873869743780233e-05
img_036262018.jpg,3.3679662010399625e-06
img_066562018.jpg,8.812400483293459e-05
img_090132017.jpg,0.03488246724009514
img_048732017.jpg,1.9625855202320963e-05
img_013562017.jpg,0.0002244257921120152
img_060472018.jpg,0.007227578200399876
img_036872017.jpg,2.9187719974288484e-06
img_105532018.jpg,0.00015491957310587168
img_023202018.jpg,2.1233663574093953e-06
img_064742018.jpg,0.993053138256073
img_077382017.jpg,0.00014814523456152529
img_037432017.jpg,2.199221489718184e-05
img_100852018.jpg,0.00024229174596257508
img_007682017.jpg,1.5179760339378845e-05
img_065012018.jpg,2.03428808163153e-05
img_084902018.jpg,1.7780149619284202e-06
img_058972018.jpg,2.136152033926919e-06
img_025262017.jpg,0.0009965288918465376
img_027892018.jpg,0.00011155208630952984
img_074322017.jpg,7.195053058239864e-06
img_092702018.jpg,0.0002243986091343686
img_033162018.jpg,6.212889729795279e-06
img_092272018.jpg,0.9999998807907104
img_074582018.jpg,0.9999909400939941
img_090282017.jpg,4.389163586893119e-05
img_059422018.jpg,2.5914147045114078e-05
img_083212018.jpg,1.2406185305735562e-06
img_070662017.jpg,8.318704931298271e-05
img_007272018.jpg,2.1768114493170287e-06
img_026212017.jpg,0.9971568584442139
img_057262017.jpg,1.4324617040983867e-05
img_054872018.jpg,0.00026237108977511525
img_059522017.jpg,0.00015568369417451322
img_001182018.jpg,0.00012836461246479303
img_104292017.jpg,5.580312426900491e-05
img_110612018.jpg,5.0663456931943074e-05
img_064722018.jpg,7.54437132854946e-05
img_024792018.jpg,4.9942285841098055e-05
img_086692017.jpg,2.0429610231076367e-05
img_074222017.jpg,1.1800856327681686e-06
img_098642018.jpg,0.9999676942825317
img_079952017.jpg,0.9997772574424744
img_021812017.jpg,4.452094071893953e-05
img_090832017.jpg,1.551642344566062e-05
img_072072018.jpg,0.9999998807907104
img_020892017.jpg,3.5431959986453876e-05
img_007222018.jpg,3.387760079931468e-05
img_013532018.jpg,0.0005895171780139208
img_074302018.jpg,6.986297375988215e-05
img_048402017.jpg,8.101397725113202e-06
img_101932017.jpg,0.0007668589241802692
img_090162018.jpg,0.0002864449343178421
img_022052017.jpg,5.690932448487729e-05
img_011622018.jpg,0.0032913521863520145
img_073962018.jpg,3.448041070441832e-07
img_053562017.jpg,6.308946467470378e-05
img_050712018.jpg,1.855590562627185e-05
img_106212017.jpg,2.23921742872335e-05
img_091312017.jpg,1.5244272617565002e-05
img_058472017.jpg,1.4304096396244859e-07
img_082702017.jpg,6.392732302629156e-06
img_019922017.jpg,0.03445801883935928
img_108402018.jpg,0.0004873147117905319
img_006022018.jpg,3.930844286514912e-06
img_110762018.jpg,0.0005598263815045357
img_112172018.jpg,0.00043246636050753295
img_046122018.jpg,0.00016800846788100898
img_083652017.jpg,0.00034275453072041273
img_081242017.jpg,1.9816994608845562e-05
img_010092017.jpg,5.067389429314062e-05
img_008722018.jpg,0.9999998807907104
img_051222017.jpg,9.948021761374548e-05
img_076782017.jpg,1.6229347238549963e-05
img_083472018.jpg,3.3979715226450935e-05
img_036852018.jpg,4.0456456190440804e-05
img_094072018.jpg,1.87670266313944e-05
img_048012017.jpg,0.00023884166148491204
img_047252017.jpg,0.00010838772868737578
img_058222017.jpg,4.800314457042987e-08
img_007082018.jpg,1.0378684237366542e-05
img_069332018.jpg,1.296432515118795e-06
img_008002017.jpg,9.76402370724827e-05
img_053492018.jpg,0.9999967813491821
img_003822018.jpg,0.0001242055877810344
img_061752017.jpg,3.179218037985265e-05
img_057122017.jpg,2.721936471061781e-05
img_011512017.jpg,0.003567936597391963
img_075892017.jpg,8.096716555883177e-06
img_040612018.jpg,4.235346568748355e-05
img_072542017.jpg,0.001053089159540832
img_080672018.jpg,7.077482223394327e-06
img_099122018.jpg,5.731878991355188e-05
img_036822018.jpg,6.937455054867314e-06
img_008542018.jpg,3.092977203777991e-05
img_097742018.jpg,3.228721107007004e-05
img_104982017.jpg,1.2963571407453855e-06
img_105942017.jpg,3.3199714835063787e-06
img_009472018.jpg,6.891335942782462e-06
img_006292017.jpg,0.00023389286070596427
img_078322017.jpg,1.2286662240512669e-05
img_102192018.jpg,3.0636056180810556e-07
img_023532017.jpg,5.823511401104042e-06
img_031262018.jpg,2.8732614737236872e-05
img_026982017.jpg,3.0195618819561787e-05
img_066042018.jpg,2.3656528355786577e-05
img_109192018.jpg,3.8362995837815106e-05
img_053292018.jpg,5.525556389329722e-06
img_065362018.jpg,4.980504854756873e-06
img_009312018.jpg,0.9999998807907104
img_002582018.jpg,3.475378980510868e-05
img_094962018.jpg,5.6405879149679095e-05
img_061682018.jpg,4.8301128117600456e-05
img_053042018.jpg,4.431587876752019e-05
img_049382017.jpg,3.9428696254617535e-06
img_100332018.jpg,3.6416669900063425e-05
img_039182018.jpg,4.947607158101164e-05
img_013442018.jpg,3.390077472431585e-05
img_024002018.jpg,2.273082463943865e-05
img_002602017.jpg,0.001135803759098053
img_053512018.jpg,3.0034073006390827e-06
img_021792017.jpg,0.00018402076966594905
img_005622017.jpg,2.3826918038594158e-07
img_085152018.jpg,0.00019300769781693816
img_068222017.jpg,3.6824774724664167e-05
img_062622017.jpg,0.0006293578189797699
img_022922018.jpg,0.00022987507691141218
img_014962017.jpg,9.871316251519602e-06
img_048552017.jpg,2.9320932299015112e-05
img_028792018.jpg,4.089056164957583e-05
img_040682017.jpg,0.0011995505774393678
img_027802017.jpg,0.0001860374613897875
img_074392017.jpg,0.00019896808953490108
img_063972017.jpg,1.5085694940353278e-05
img_033412017.jpg,1.827333471737802e-05
img_048932018.jpg,1.2610051953743096e-06
img_086702017.jpg,0.0005561665166169405
img_090912017.jpg,1.475186218158342e-05
img_050392017.jpg,1.3229962860350497e-05
img_003052018.jpg,1.2038178283546586e-05
img_060812018.jpg,6.190527528815437e-06
img_109302018.jpg,1.2786828847310971e-05
img_074972017.jpg,1.8918494788522366e-06
img_041772017.jpg,6.37165067018941e-05
img_004072018.jpg,0.01682235114276409
img_111862018.jpg,0.000596234982367605
img_052692017.jpg,2.6988494937540963e-05
img_109352018.jpg,2.270690856676083e-05
img_038542018.jpg,6.843618848506594e-06
img_088192018.jpg,9.724933079269249e-06
img_069022017.jpg,6.925431807758287e-05
img_019062018.jpg,0.0003111834521405399
img_026952017.jpg,3.0394448913284577e-06
img_004382017.jpg,6.493998080259189e-05
img_087962017.jpg,1.0972547897836193e-05
img_024912017.jpg,0.0003053908294532448
img_015122017.jpg,1.8084972907672636e-05
img_026712018.jpg,6.732059773639776e-06
img_010762017.jpg,1.6452565887448145e-07
img_082942018.jpg,0.9999996423721313
img_015162017.jpg,4.0196437112172134e-07
img_099452017.jpg,1.4329644727695268e-05
img_047822017.jpg,0.00011596123658819124
img_024992017.jpg,0.9999984502792358
img_063492018.jpg,1.2158560821262654e-05
img_076342018.jpg,3.8709396903868765e-05
img_025752017.jpg,9.10016824491322e-05
img_081262018.jpg,2.5798010028665885e-05
img_073262017.jpg,0.0021072488743811846
img_054582017.jpg,9.81015637080418e-06
img_082922017.jpg,0.00011431232996983454
img_016542018.jpg,7.810671377228573e-05
img_076582017.jpg,3.669513944259961e-06
img_030682018.jpg,0.999997615814209
img_036882017.jpg,3.4224205592181534e-05
img_036132018.jpg,3.556924275471829e-05
img_004132018.jpg,3.3405519843654474e-06
img_011512018.jpg,4.744547823065659e-06
img_051362017.jpg,2.0152763681835495e-05
img_059412018.jpg,6.133347051218152e-05
img_100652018.jpg,1.1972940228588413e-05
img_065532017.jpg,2.082225364574697e-06
img_066322018.jpg,0.0059077441692352295
img_093142017.jpg,3.1908999517327175e-05
img_097382017.jpg,1.74158103618538e-05
img_029232018.jpg,3.665390613605268e-05
img_065252017.jpg,0.001318323309533298
img_012582017.jpg,7.576272764708847e-05
img_000692017.jpg,0.0004361304163467139
img_083752018.jpg,1.5364448699983768e-05
img_088932017.jpg,6.651572039118037e-05
img_033422017.jpg,0.9998637437820435
img_042332018.jpg,2.0694069462479092e-05
img_082122017.jpg,1.1462512702564709e-05
img_045162017.jpg,1.6678470274200663e-05
img_101052018.jpg,0.00011147298209834844
img_007152017.jpg,6.023102514518541e-07
img_022712018.jpg,0.00042341224616393447
img_064442018.jpg,3.3970820823014947e-06
img_066062017.jpg,7.280752470251173e-05
img_105912018.jpg,0.0005974361556582153
img_105512017.jpg,1.3236915947345551e-05
img_076742017.jpg,6.822180876042694e-05
img_056572018.jpg,7.387244113488123e-05
img_003172017.jpg,5.3779087465954944e-05
img_011642017.jpg,1.940085530804936e-05
img_035512017.jpg,0.00012396018428262323
img_090742017.jpg,1.5582756986987079e-06
img_027892017.jpg,3.004802783834748e-05
img_066682018.jpg,1.7980165694098105e-06
img_050262018.jpg,1.9657341908896342e-05
img_055692017.jpg,4.691308640758507e-05
img_081702017.jpg,4.98090867040446e-06
img_046362017.jpg,1.0472589565324597e-05
img_083972017.jpg,0.9999412298202515
img_100772018.jpg,0.9999988079071045
img_096462017.jpg,0.0003638515481725335
img_070952018.jpg,5.169261567061767e-05
img_027312017.jpg,2.1456486138049513e-05
img_103762017.jpg,0.8049642443656921
img_095632017.jpg,2.2974321836954914e-05
img_008642018.jpg,2.290984775754623e-05
img_082032017.jpg,4.919242655887501e-06
img_035802017.jpg,5.748863429744233e-08
img_087342018.jpg,1.7684296835795976e-05
img_045682017.jpg,1.974638144019991e-05
img_019272017.jpg,5.0277699301659595e-06
img_041102018.jpg,3.458296760072699e-06
img_091502017.jpg,6.790033512515947e-05
img_059322017.jpg,3.1334246159531176e-05
img_091022017.jpg,0.0002253108541481197
img_084832018.jpg,0.00018920566071756184
img_068192017.jpg,9.212165423377883e-06
img_031842017.jpg,1.8590391846373677e-05
img_028672018.jpg,4.128804721403867e-05
img_040522018.jpg,1.8847269529942423e-05
img_018952018.jpg,1.315726331085898e-05
img_039572018.jpg,2.430640597594902e-05
img_093282017.jpg,0.013154148124158382
img_110662018.jpg,6.165093509480357e-06
img_100702017.jpg,0.9999847412109375
img_083052018.jpg,2.5044877475011162e-05
img_061632017.jpg,3.3619971873122267e-06
img_060352017.jpg,4.749177969642915e-05
img_108052017.jpg,0.0013200072571635246
img_003762017.jpg,1.3686261809198186e-05
img_050292018.jpg,1.3858924830856267e-05
img_058822017.jpg,1.4883591575198807e-05
img_044042017.jpg,3.554373790848331e-07
img_058492017.jpg,0.00024811390903778374
img_048782018.jpg,0.0004621040425263345
img_099522018.jpg,1.4833522072876804e-06
img_106252017.jpg,2.4395252694375813e-05
img_105272018.jpg,0.00010897939500864595
img_067292017.jpg,1.0296218988514738e-06
img_047652018.jpg,0.9999088048934937
img_020782018.jpg,7.649455255887005e-06
img_056562018.jpg,5.639356095343828e-05
img_032662018.jpg,1.858931136666797e-05
img_085152017.jpg,0.9999057054519653
img_077872017.jpg,2.406527073617326e-06
img_043622018.jpg,5.723344656871632e-06
img_031982017.jpg,7.268099579960108e-05
img_061592018.jpg,1.3868470887246076e-05
img_002302018.jpg,0.00015783956041559577
img_090692017.jpg,4.795803306478774e-06
img_011252017.jpg,0.00016004095959942788
img_101662018.jpg,0.00014022451068740338
img_057982017.jpg,1.7255646525882185e-05
img_037732018.jpg,7.552980241598561e-05
img_016322017.jpg,2.295526792295277e-05
img_004582018.jpg,0.00042169104563072324
img_079722018.jpg,7.53133645048365e-06
img_084982018.jpg,7.976360052452947e-07
img_010932017.jpg,0.00015382647688966244
img_075982017.jpg,2.789477184705902e-05
img_061092017.jpg,3.61039383278694e-05
img_055882018.jpg,4.2849016608670354e-05
img_106442018.jpg,0.09822544455528259
img_050132017.jpg,1.01492532849079e-05
img_024132018.jpg,2.6847104891203344e-05
img_031452018.jpg,4.0976829041028395e-05
img_031792017.jpg,3.659267895272933e-05
img_029962018.jpg,4.226913006277755e-05
img_062882018.jpg,0.0003193734446540475
img_088712018.jpg,1.9110229914076626e-05
img_067222018.jpg,5.745790622313507e-05
img_001822017.jpg,1.0
img_101092018.jpg,0.0001643201248953119
img_082832018.jpg,0.00010858417226700112
img_083422018.jpg,1.163407250714954e-05
img_109562018.jpg,3.5633473771667923e-07
img_070712018.jpg,0.0003810747875832021
img_050972018.jpg,0.8285730481147766
img_026852018.jpg,3.1738302368466975e-06
img_010662018.jpg,3.345110599184409e-05
img_091792017.jpg,3.9220391045091674e-05
img_097502018.jpg,4.791612445842475e-05
img_065752018.jpg,5.434352715383284e-06
img_014272018.jpg,0.9999954700469971
img_084772017.jpg,0.00011678429291350767
img_051392017.jpg,0.9993603825569153
img_026452018.jpg,0.0002738200419116765
img_109992017.jpg,1.0131874660146423e-05
img_031102017.jpg,7.85694646765478e-06
img_067962017.jpg,0.0003452742821536958
img_029762018.jpg,9.818324906518683e-05
img_026752017.jpg,2.974413837364409e-05
img_088792017.jpg,1.1172272024850827e-05
img_046252017.jpg,2.2706584786647e-05
img_042762018.jpg,6.161061264720047e-06
img_083632017.jpg,0.000863579916767776
img_090802017.jpg,5.417861757450737e-06
img_037082018.jpg,0.00015321314276661724
img_097962017.jpg,5.332529326551594e-05
img_045302017.jpg,0.0535719059407711
img_027602017.jpg,5.704185696231434e-06
img_073972017.jpg,0.00025316723622381687
img_019462018.jpg,0.0011599129065871239
img_045572017.jpg,3.987754269019206e-07
img_060792017.jpg,1.593927322574018e-06
img_001572018.jpg,0.00021168988314457238
img_022432017.jpg,1.704718488326762e-05
img_048342018.jpg,5.230316219240194e-06
img_003442017.jpg,6.859743734821677e-05
img_078472018.jpg,4.930129307467723e-06
img_101252018.jpg,3.3049598187062657e-06
img_006172018.jpg,0.00032799900509417057
img_073552018.jpg,5.073752981843427e-05
img_059802017.jpg,0.9965506792068481
img_090692018.jpg,9.804965884541161e-06
img_079852018.jpg,7.755289698252454e-05
img_069152018.jpg,0.0004911419237032533
img_080052017.jpg,5.633495675283484e-06
img_074382018.jpg,1.9051634808420204e-05
img_078962018.jpg,9.538744780002162e-05
img_030702017.jpg,2.4378623493248597e-05
img_008622017.jpg,2.9635766622959636e-06
img_035852018.jpg,1.2878159395768307e-05
img_090942018.jpg,8.579169661970809e-05
img_089632018.jpg,1.7578318875166588e-05
img_061412017.jpg,9.969993470804184e-07
img_065332017.jpg,1.399943903379608e-05
img_098742018.jpg,3.1478550226893276e-05
img_071782017.jpg,4.577947493089596e-06
img_060832017.jpg,0.0007140426314435899
img_000992017.jpg,5.254453208181076e-05
img_028552017.jpg,0.0003623089869506657
img_040672018.jpg,8.987821638584137e-05
img_090922018.jpg,0.00024401425616815686
img_005582017.jpg,5.220559978624806e-05
img_079282018.jpg,4.706634172180202e-06
img_018752017.jpg,0.9999343156814575
img_067922018.jpg,0.0001949751895153895
img_074552017.jpg,0.00017544152797199786
img_088552017.jpg,6.582615606021136e-05
img_064982018.jpg,0.00020521027909126133
img_070172018.jpg,4.185646048426861e-06
img_099342018.jpg,3.3359167446178617e-06
img_053312017.jpg,4.5200969907455146e-05
img_074382017.jpg,0.0026071772444993258
img_041302017.jpg,0.00014913937775418162
img_020062017.jpg,5.8483914472162724e-05
img_097192017.jpg,2.1555750208790414e-05
img_073052017.jpg,1.811357469705399e-05
img_024392017.jpg,0.00015894310490693897
img_096952018.jpg,7.083584205247462e-05
img_100862017.jpg,2.2044203433324583e-05
img_031852018.jpg,0.9999979734420776
img_093542018.jpg,0.00020384055096656084
img_022812017.jpg,3.351564146214514e-06
img_048582018.jpg,7.942930096760392e-06
img_048102017.jpg,0.00036340742371976376
img_019842018.jpg,1.0869274774449877e-05
img_067612017.jpg,2.3361670173471794e-05
img_013792018.jpg,0.00033127577626146376
img_034582017.jpg,1.5762863085910794e-06
img_053612018.jpg,2.098958066198975e-05
img_016622018.jpg,2.8253765776753426e-05
img_106052018.jpg,0.0007180317770689726
img_073682017.jpg,5.993266313453205e-06
img_105282017.jpg,6.314104393823072e-05
img_051632017.jpg,0.014792890287935734
img_032532018.jpg,8.152332156896591e-06
img_067772018.jpg,1.1121968782390468e-05
img_091672018.jpg,1.648089528316632e-05
img_093252017.jpg,9.428752491658088e-06
img_010122017.jpg,2.5176585040753707e-05
img_009392017.jpg,3.0489925848087296e-05
img_066512017.jpg,1.2746102584060282e-05
img_042002017.jpg,0.0001290578074986115
img_088792018.jpg,2.4818105885060504e-05
img_001622017.jpg,0.0005754324374720454
img_103562017.jpg,5.421021342044696e-05
img_022302018.jpg,0.0010409202659502625
img_097332018.jpg,0.0007317753043025732
img_058672018.jpg,4.6423342610069085e-06
img_080162017.jpg,2.0208495698170736e-05
img_074632017.jpg,7.819988240953535e-06
img_037652017.jpg,0.999738872051239
img_060012017.jpg,0.0023420467041432858
img_034862018.jpg,4.027771865366958e-05
img_001362017.jpg,0.892048180103302
img_047462017.jpg,2.7242786018177867e-05
img_046862018.jpg,4.042304226459237e-06
img_038112017.jpg,0.9684776067733765
img_071252018.jpg,0.00013144676631782204
img_052022018.jpg,0.008183354511857033
img_005172017.jpg,7.922729128040373e-05
img_012822018.jpg,0.9999997615814209
img_086672018.jpg,0.9999635219573975
img_038432018.jpg,3.4860011510318145e-05
img_076412018.jpg,0.9999995231628418
img_011122017.jpg,4.8500984121346846e-05
img_042992018.jpg,1.7875360072139301e-06
img_042272017.jpg,8.955824887380004e-05
img_103872017.jpg,5.297513325785985e-06
img_019892017.jpg,1.6991303709801286e-05
img_080552018.jpg,9.026976840686984e-06
img_104172017.jpg,3.7971214624121785e-05
img_064802017.jpg,0.00018806404841598123
img_080832017.jpg,5.424004848464392e-05
img_076792017.jpg,1.8326683857594617e-05
img_087362017.jpg,4.499895112530794e-06
img_108312018.jpg,0.00013579425285570323
img_105952018.jpg,8.40058783069253e-06
img_067512018.jpg,8.971160241344478e-06
img_069122018.jpg,1.0
img_057692018.jpg,1.3645223589264788e-05
