image_id,has_oilpalm
img_102492018.jpg,3.374990410520695e-05
img_068562018.jpg,8.081051055341959e-05
img_017332017.jpg,0.0008168649510480464
img_083962018.jpg,5.26758267369587e-05
img_039512018.jpg,3.640930663095787e-05
img_095622018.jpg,5.089781552669592e-06
img_083972018.jpg,3.365984230185859e-05
img_044212017.jpg,0.00033795202034525573
img_006992017.jpg,5.6387001734492515e-09
img_101132018.jpg,1.0966917898258544e-06
img_085952018.jpg,3.0959890864323825e-06
img_026382018.jpg,9.824086009757593e-05
img_094502017.jpg,2.934068106696941e-05
img_082082018.jpg,1.4054243365535513e-05
img_067912017.jpg,1.2269644855678052e-07
img_014442018.jpg,0.0001355037238681689
img_107262017.jpg,5.0184094106953125e-06
img_016372018.jpg,1.301399061048869e-05
img_009012017.jpg,0.000389281427487731
img_059122017.jpg,2.161849806725513e-06
img_020032017.jpg,9.12807445274666e-05
img_000912017.jpg,2.0495117496466264e-05
img_066712018.jpg,1.9820508896373212e-05
img_010752018.jpg,6.513149855891243e-05
img_069562017.jpg,1.4361986586663988e-06
img_049362018.jpg,7.4542917900544126e-06
img_079252017.jpg,0.00126513815484941
img_056282018.jpg,0.00014328952238429338
img_009702017.jpg,3.319037059079655e-11
img_071072018.jpg,2.827142088790424e-05
img_003302017.jpg,0.00012426456669345498
img_062932018.jpg,0.9999994039535522
img_077942017.jpg,0.00016582645184826106
img_040952018.jpg,2.7548337584448745e-06
img_027372017.jpg,6.377991667250171e-05
img_034642017.jpg,0.00019276437524240464
img_100362018.jpg,1.4442872270592488e-05
img_003952018.jpg,0.9999998807907104
img_105112017.jpg,6.653946002188604e-06
img_033072017.jpg,0.00015118025476112962
img_064712017.jpg,1.1562883628357667e-05
img_066892018.jpg,3.247459608246572e-05
img_082652017.jpg,2.622596412038547e-06
img_097602018.jpg,1.2619480003195349e-05
img_063502017.jpg,8.618503670732025e-06
img_043842018.jpg,1.921697548823431e-05
img_084522017.jpg,6.091694103815826e-06
img_043082017.jpg,1.4747613931831438e-05
img_097992017.jpg,2.25715467649934e-07
img_056812018.jpg,3.5217781260143965e-05
img_099132018.jpg,1.1903172890015412e-05
img_067012017.jpg,7.396491241706826e-07
img_066232017.jpg,4.9452533858129755e-05
img_076812017.jpg,0.0006244523683562875
img_107632017.jpg,2.793438579828944e-05
img_009092018.jpg,4.162601726420689e-06
img_059542017.jpg,2.4622764613013715e-05
img_055662017.jpg,4.6930090320529416e-05
img_003782018.jpg,5.527018220163882e-05
img_002282018.jpg,4.184025965514593e-05
img_081002018.jpg,2.898149659813498e-06
img_005272017.jpg,7.248028123285621e-05
img_026092017.jpg,3.388613185961731e-05
img_002492017.jpg,8.649659321235958e-06
img_090532018.jpg,8.351461474376265e-06
img_029702018.jpg,0.0005152730154804885
img_084602017.jpg,2.8544960514409468e-05
img_074662017.jpg,1.6519462633368676e-06
img_035962018.jpg,0.9999959468841553
img_108922017.jpg,0.00019742075528483838
img_032112017.jpg,1.9246037936682114e-06
img_100622017.jpg,6.033300792296359e-08
img_044712017.jpg,8.693834388395771e-05
img_107362018.jpg,1.500661892350763e-05
img_021432018.jpg,5.929018880124204e-05
img_096732017.jpg,3.0473356673610397e-05
img_021012017.jpg,8.78355567692779e-05
img_070862017.jpg,0.00029370252741500735
img_097962018.jpg,5.263360414176077e-09
img_033072018.jpg,0.0001401981571689248
img_076342017.jpg,1.288237217522692e-05
img_052142017.jpg,8.600614819442853e-05
img_075202018.jpg,1.8659130773812649e-06
img_060432018.jpg,8.395416080020368e-05
img_002462017.jpg,1.0528618986427318e-05
img_110332018.jpg,2.799000867526047e-05
img_084782018.jpg,0.9573862552642822
img_029622017.jpg,2.873381890822202e-05
img_035012017.jpg,1.7265800806853804e-06
img_057812017.jpg,0.00012927605712320656
img_092662018.jpg,3.2589690817985684e-05
img_065552018.jpg,0.9999995231628418
img_007712018.jpg,3.302576078567654e-05
img_079462018.jpg,1.1271392395428848e-05
img_071762018.jpg,1.612679443496745e-05
img_007582018.jpg,4.7282232117140666e-05
img_096882018.jpg,1.9477049136185087e-05
img_033872018.jpg,4.647643800126389e-05
img_066272017.jpg,6.021669469191693e-05
img_040442017.jpg,5.9190984757151455e-05
img_089182018.jpg,1.6381829482270405e-05
img_098512018.jpg,4.685434396378696e-05
img_064102017.jpg,2.1478719645529054e-05
img_076002017.jpg,1.908873673528433e-05
img_002762018.jpg,0.00010065303649753332
img_028492017.jpg,0.00029393081786110997
img_093152018.jpg,0.9999861717224121
img_067362017.jpg,0.9944188594818115
img_057682018.jpg,1.6973059473457397e-06
img_088762017.jpg,9.250233415514231e-05
img_029792018.jpg,8.919534593587741e-05
img_015602018.jpg,0.0002683326310943812
img_026542017.jpg,7.336997805396095e-05
img_080712017.jpg,6.188674888107926e-05
img_009932018.jpg,0.0010654538637027144
img_038982018.jpg,1.6089512428152375e-05
img_076392017.jpg,0.00015551928663626313
img_042662018.jpg,2.197271714976523e-05
img_029912017.jpg,0.0038397267926484346
img_032572017.jpg,6.376124656526372e-05
img_038412017.jpg,7.040127343316271e-07
img_032302017.jpg,3.5307082271174295e-06
img_102002018.jpg,4.7487432311754674e-05
img_049582018.jpg,0.0014249864034354687
img_022522018.jpg,0.00018391500634606928
img_036002017.jpg,2.7478923584567383e-05
img_079582017.jpg,1.4375290447787847e-05
img_032332018.jpg,0.00018386467127129436
img_045632018.jpg,0.00011279899626970291
img_046302018.jpg,1.2267998499737587e-05
img_042092018.jpg,0.9975793957710266
img_065942018.jpg,0.9999998807907104
img_103492017.jpg,2.471456173225306e-05
img_065592018.jpg,3.451630982453935e-05
img_071592017.jpg,7.8693710747757e-07
img_073232018.jpg,0.00013154569023754448
img_065482018.jpg,0.0003261723031755537
img_109662018.jpg,0.00019600056111812592
img_032502018.jpg,3.330545223434456e-05
img_032612017.jpg,0.0002972216170746833
img_051872017.jpg,4.061765503138304e-05
img_004432018.jpg,2.2064858058001846e-05
img_097602017.jpg,0.0005043690907768905
img_104522018.jpg,0.000161877935170196
img_051302018.jpg,0.0004665660089813173
img_010732017.jpg,1.0099451174028218e-05
img_103142017.jpg,8.236032954300754e-06
img_036262018.jpg,1.901276391436113e-06
img_066562018.jpg,5.481593689182773e-05
img_090132017.jpg,0.00018610950792208314
img_048732017.jpg,2.4029419364524074e-05
img_013562017.jpg,1.2157192941231187e-05
img_060472018.jpg,0.00021046542678959668
img_036872017.jpg,5.8334640925750136e-05
img_105532018.jpg,6.363756983773783e-05
img_023202018.jpg,0.00017328486137557775
img_064742018.jpg,0.9960945248603821
img_077382017.jpg,6.019007741997484e-06
img_037432017.jpg,1.0226103768218309e-06
img_100852018.jpg,1.987661380553618e-05
img_007682017.jpg,5.457001680042595e-05
img_065012018.jpg,1.7038262740243226e-05
img_084902018.jpg,3.231031587347388e-05
img_058972018.jpg,4.426713076099986e-07
img_025262017.jpg,0.0006498288130387664
img_027892018.jpg,5.854250775882974e-05
img_074322017.jpg,5.087515091872774e-06
img_092702018.jpg,1.0858602763619274e-05
img_033162018.jpg,1.3398300325206947e-05
img_092272018.jpg,1.0
img_074582018.jpg,0.9999998807907104
img_090282017.jpg,0.0001912528823595494
img_059422018.jpg,2.395163210167084e-05
img_083212018.jpg,2.743863660725765e-07
img_070662017.jpg,3.7150855405343464e-06
img_007272018.jpg,2.2484528017230332e-05
img_026212017.jpg,0.9846483469009399
img_057262017.jpg,5.310024425853044e-05
img_054872018.jpg,0.00011645424092421308
img_059522017.jpg,3.1708411825093208e-06
img_001182018.jpg,8.758380135986954e-05
img_104292017.jpg,0.0002636002318467945
img_110612018.jpg,1.4522272977046669e-05
img_064722018.jpg,2.6873669412452728e-05
img_024792018.jpg,2.0448456780286506e-05
img_086692017.jpg,1.9001248801941983e-05
img_074222017.jpg,6.8874992393830325e-06
img_098642018.jpg,0.999951958656311
img_079952017.jpg,0.9999988079071045
img_021812017.jpg,4.769720180775039e-05
img_090832017.jpg,0.000143329132697545
img_072072018.jpg,0.9999998807907104
img_020892017.jpg,1.0242550160910469e-05
img_007222018.jpg,7.239950718940236e-06
img_013532018.jpg,0.00011195597471669316
img_074302018.jpg,7.131766324164346e-06
img_048402017.jpg,5.1603383326437324e-06
img_101932017.jpg,7.666574674658477e-05
img_090162018.jpg,4.532528328127228e-05
img_022052017.jpg,5.245486681815237e-05
img_011622018.jpg,0.07876569777727127
img_073962018.jpg,2.3966465505509404e-06
img_053562017.jpg,1.7725191355566494e-05
img_050712018.jpg,8.187253683900053e-07
img_106212017.jpg,5.49569413124118e-05
img_091312017.jpg,2.7718235742213437e-06
img_058472017.jpg,1.1541312233021017e-05
img_082702017.jpg,9.797413440537639e-06
img_019922017.jpg,0.16695396602153778
img_108402018.jpg,3.734107667696662e-05
img_006022018.jpg,1.9976074327132665e-05
img_110762018.jpg,3.135585984637146e-06
img_112172018.jpg,0.00010300031863152981
img_046122018.jpg,3.906130586983636e-05
img_083652017.jpg,2.532884082029341e-06
img_081242017.jpg,2.7159676392329857e-06
img_010092017.jpg,3.7136876926524565e-05
img_008722018.jpg,0.9999998807907104
img_051222017.jpg,6.208174909261288e-06
img_076782017.jpg,2.1021834982093424e-05
img_083472018.jpg,0.00035640649730339646
img_036852018.jpg,9.136397238762584e-06
img_094072018.jpg,1.9395529307075776e-05
img_048012017.jpg,0.0005595687543973327
img_047252017.jpg,1.261839770450024e-05
img_058222017.jpg,4.797244400833733e-06
img_007082018.jpg,0.0004161741817370057
img_069332018.jpg,5.473111741594039e-06
img_008002017.jpg,0.04945245012640953
img_053492018.jpg,0.9999997615814209
img_003822018.jpg,3.0316256015794352e-05
img_061752017.jpg,6.319400199572556e-06
img_057122017.jpg,2.0080227841390297e-05
img_011512017.jpg,8.717401942703873e-05
img_075892017.jpg,6.277349893935025e-05
img_040612018.jpg,6.538466550409794e-06
img_072542017.jpg,5.713860446121544e-06
img_080672018.jpg,0.0001808778033591807
img_099122018.jpg,2.731837184910546e-06
img_036822018.jpg,7.478815678041428e-05
img_008542018.jpg,2.138176751032006e-05
img_097742018.jpg,5.376647095545195e-05
img_104982017.jpg,7.606302460771985e-06
img_105942017.jpg,2.793427847791463e-05
img_009472018.jpg,2.7898602638742886e-05
img_006292017.jpg,2.2330012143356726e-05
img_078322017.jpg,3.05507933262561e-06
img_102192018.jpg,9.028802196553443e-06
img_023532017.jpg,2.7540103474166244e-05
img_031262018.jpg,3.8040852814447135e-06
img_026982017.jpg,1.1492396652101888e-06
img_066042018.jpg,0.0005198856233619153
img_109192018.jpg,6.7637643951457e-05
img_053292018.jpg,2.4472381483064964e-05
img_065362018.jpg,1.0630763426888734e-05
img_009312018.jpg,0.9999998807907104
img_002582018.jpg,1.777224497345742e-05
img_094962018.jpg,7.985768206708599e-06
img_061682018.jpg,1.0072452823806088e-05
img_053042018.jpg,5.705795956600923e-06
img_049382017.jpg,1.5729910955997184e-05
img_100332018.jpg,4.726599945570342e-05
img_039182018.jpg,9.409850463271141e-05
img_013442018.jpg,4.113853719900362e-05
img_024002018.jpg,2.3973618226591498e-05
img_002602017.jpg,0.001514958799816668
img_053512018.jpg,1.479589263908565e-05
img_021792017.jpg,7.780956366332248e-05
img_005622017.jpg,8.690518527032509e-09
img_085152018.jpg,0.00014931011537555605
img_068222017.jpg,5.280908226268366e-06
img_062622017.jpg,0.00024365136050619185
img_022922018.jpg,2.5361316147609614e-05
img_014962017.jpg,1.6146542436423772e-10
img_048552017.jpg,8.582426380598918e-05
img_028792018.jpg,2.7909512937185355e-05
img_040682017.jpg,0.0007591843022964895
img_027802017.jpg,4.087068009539507e-05
img_074392017.jpg,2.881130603782367e-05
img_063972017.jpg,4.466160316951573e-05
img_033412017.jpg,3.2069339795270935e-05
img_048932018.jpg,2.9359742256929167e-05
img_086702017.jpg,2.7109346774523146e-05
img_090912017.jpg,0.00010602964903227985
img_050392017.jpg,6.004804527037777e-05
img_003052018.jpg,2.9403736334643327e-06
img_060812018.jpg,6.619249688810669e-06
img_109302018.jpg,5.632378361042356e-06
img_074972017.jpg,9.656434485805221e-06
img_041772017.jpg,0.00014194064715411514
img_004072018.jpg,0.0019517395412549376
img_111862018.jpg,1.1275036740698852e-05
img_052692017.jpg,9.192402103508357e-06
img_109352018.jpg,2.155622041755123e-06
img_038542018.jpg,0.0001887873950181529
img_088192018.jpg,2.379858233325649e-05
img_069022017.jpg,1.7354763031107723e-06
img_019062018.jpg,0.000569482974242419
img_026952017.jpg,0.00017400378419551998
img_004382017.jpg,8.686201181262732e-05
img_087962017.jpg,3.0824528948869556e-05
img_024912017.jpg,0.0002058642712654546
img_015122017.jpg,7.328188075916842e-05
img_026712018.jpg,1.209334982377186e-06
img_010762017.jpg,3.431818527133146e-07
img_082942018.jpg,0.9999909400939941
img_015162017.jpg,1.707609271761612e-06
img_099452017.jpg,2.409519311186159e-06
img_047822017.jpg,2.479969771229662e-05
img_024992017.jpg,0.9999996423721313
img_063492018.jpg,1.2417985089996364e-05
img_076342018.jpg,1.5859026461839676e-05
img_025752017.jpg,3.149503982058377e-06
img_081262018.jpg,2.849379399094687e-09
img_073262017.jpg,8.73402677825652e-05
img_054582017.jpg,2.662939550646115e-05
img_082922017.jpg,5.2970866818213835e-05
img_016542018.jpg,6.831177415733691e-06
img_076582017.jpg,4.5159781620895956e-06
img_030682018.jpg,0.9999957084655762
img_036882017.jpg,6.440174274757737e-06
img_036132018.jpg,7.213249045889825e-05
img_004132018.jpg,1.932935083459597e-05
img_011512018.jpg,3.0451979000645224e-06
img_051362017.jpg,3.33059870172292e-05
img_059412018.jpg,1.2638412954402156e-05
img_100652018.jpg,2.6210229407297447e-05
img_065532017.jpg,2.8699148970190436e-05
img_066322018.jpg,9.687455167295411e-05
img_093142017.jpg,4.283773705537897e-06
img_097382017.jpg,6.245214899536222e-05
img_029232018.jpg,5.015089482185431e-05
img_065252017.jpg,0.000645954511128366
img_012582017.jpg,7.752649980830029e-05
img_000692017.jpg,2.5429128072573803e-05
img_083752018.jpg,4.929297119815601e-06
img_088932017.jpg,7.437080512318062e-06
img_033422017.jpg,0.9999984502792358
img_042332018.jpg,9.714015504869167e-06
img_082122017.jpg,4.427030580700375e-05
img_045162017.jpg,1.0948715498670936e-05
img_101052018.jpg,7.545550761278719e-05
img_007152017.jpg,2.6388788683107123e-06
img_022712018.jpg,7.314726531149063e-07
img_064442018.jpg,6.723038950440241e-06
img_066062017.jpg,9.648900595493615e-05
img_105912018.jpg,2.077446879411582e-05
img_105512017.jpg,2.2261823687586002e-05
img_076742017.jpg,0.00014374138845596462
img_056572018.jpg,0.0005625999765470624
img_003172017.jpg,7.259835911099799e-06
img_011642017.jpg,3.566540272004204e-06
img_035512017.jpg,6.573940680709711e-08
img_090742017.jpg,3.967164730056538e-07
img_027892017.jpg,6.998923709033988e-06
img_066682018.jpg,7.942291267681867e-05
img_050262018.jpg,2.3264203264261596e-05
img_055692017.jpg,0.00034792395308613777
img_081702017.jpg,2.625839078973513e-05
img_046362017.jpg,1.889355553430505e-05
img_083972017.jpg,0.9999992847442627
img_100772018.jpg,0.9999998807907104
img_096462017.jpg,0.0014737547608092427
img_070952018.jpg,1.333994441665709e-05
img_027312017.jpg,0.00015973925474099815
img_103762017.jpg,0.49531689286231995
img_095632017.jpg,2.2141666704555973e-05
img_008642018.jpg,4.106015694560483e-06
img_082032017.jpg,1.73471198650077e-05
img_035802017.jpg,2.161594238714315e-06
img_087342018.jpg,0.00018948005163110793
img_045682017.jpg,7.838279998395592e-07
img_019272017.jpg,6.9551292654068675e-06
img_041102018.jpg,3.0823077850072877e-06
img_091502017.jpg,8.098541570689122e-08
img_059322017.jpg,6.929475057404488e-05
img_091022017.jpg,2.366439912293572e-05
img_084832018.jpg,0.00036361225647851825
img_068192017.jpg,0.0001341220922768116
img_031842017.jpg,7.111485956556862e-06
img_028672018.jpg,0.00010156734788324684
img_040522018.jpg,1.2303687981329858e-05
img_018952018.jpg,3.533541894285008e-05
img_039572018.jpg,5.822695129609201e-06
img_093282017.jpg,0.0001373829145450145
img_110662018.jpg,2.8230522730154917e-05
img_100702017.jpg,0.9999990463256836
img_083052018.jpg,3.116265725111589e-05
img_061632017.jpg,1.0541871233726852e-05
img_060352017.jpg,8.905558956939785e-08
img_108052017.jpg,4.074606749782106e-06
img_003762017.jpg,8.840932423481718e-05
img_050292018.jpg,1.242532925971318e-05
img_058822017.jpg,1.173094005935127e-06
img_044042017.jpg,5.417274951469153e-05
img_058492017.jpg,3.543185812304728e-05
img_048782018.jpg,0.0011906190775334835
img_099522018.jpg,2.2844678824185394e-05
img_106252017.jpg,5.30978650203906e-05
img_105272018.jpg,5.280810364638455e-05
img_067292017.jpg,4.876401362707838e-06
img_047652018.jpg,0.9999921321868896
img_020782018.jpg,3.8849258999107406e-05
img_056562018.jpg,6.158572796266526e-05
img_032662018.jpg,3.515036587486975e-05
img_085152017.jpg,0.9999986886978149
img_077872017.jpg,0.00010232580825686455
img_043622018.jpg,5.3446357924258336e-05
img_031982017.jpg,7.028273557807552e-06
img_061592018.jpg,2.0669202058343217e-05
img_002302018.jpg,1.2305179097893415e-06
img_090692017.jpg,7.216964877443388e-05
img_011252017.jpg,3.161844870191999e-05
img_101662018.jpg,6.652015872532502e-05
img_057982017.jpg,6.66714331600815e-05
img_037732018.jpg,3.4463162592146546e-05
img_016322017.jpg,2.2000707758706994e-05
img_004582018.jpg,1.819123099267017e-05
img_079722018.jpg,1.396202696923865e-05
img_084982018.jpg,3.2598154575680383e-06
img_010932017.jpg,2.219509224232752e-05
img_075982017.jpg,5.774866076535545e-05
img_061092017.jpg,7.857984019210562e-05
img_055882018.jpg,1.1068143976444844e-05
img_106442018.jpg,0.8511830568313599
img_050132017.jpg,9.194632610842746e-08
img_024132018.jpg,4.932522642775439e-05
img_031452018.jpg,0.00026018990320153534
img_031792017.jpg,7.483949389097688e-07
img_029962018.jpg,2.213035941167618e-06
img_062882018.jpg,9.851341019384563e-06
img_088712018.jpg,1.574473935761489e-05
img_067222018.jpg,7.154280319809914e-05
img_001822017.jpg,0.9999996423721313
img_101092018.jpg,0.00024189955729525536
img_082832018.jpg,1.137630533776246e-05
img_083422018.jpg,1.4177863704389893e-05
img_109562018.jpg,1.889377017505467e-05
img_070712018.jpg,3.832916991086677e-05
img_050972018.jpg,0.0001019609480863437
img_026852018.jpg,1.477429032092914e-05
img_010662018.jpg,7.784660738252569e-06
img_091792017.jpg,5.785201210528612e-05
img_097502018.jpg,1.8278355128131807e-05
img_065752018.jpg,0.000915191660169512
img_014272018.jpg,0.9940567016601562
img_084772017.jpg,5.6113480241037905e-05
img_051392017.jpg,0.9999690055847168
img_026452018.jpg,0.0002660377067513764
img_109992017.jpg,8.255476859631017e-05
img_031102017.jpg,8.309102668135893e-06
img_067962017.jpg,6.440831384679768e-06
img_029762018.jpg,5.549288289330434e-06
img_026752017.jpg,0.0001021642456180416
img_088792017.jpg,6.991768896114081e-05
img_046252017.jpg,1.4172144801705144e-05
img_042762018.jpg,1.749878538248595e-05
img_083632017.jpg,1.3006818335270509e-05
img_090802017.jpg,5.921607453274191e-07
img_037082018.jpg,1.023947334033437e-05
img_097962017.jpg,4.8627138312440366e-05
img_045302017.jpg,0.00010791581007651985
img_027602017.jpg,1.5884455933701247e-05
img_073972017.jpg,1.6757760477048578e-06
img_019462018.jpg,4.19276075263042e-05
img_045572017.jpg,2.8681272397079738e-06
img_060792017.jpg,6.794481123506557e-06
img_001572018.jpg,0.00045110093196853995
img_022432017.jpg,0.0001022215437842533
img_048342018.jpg,1.129372958530439e-05
img_003442017.jpg,3.482957254163921e-05
img_078472018.jpg,6.362227577483281e-05
img_101252018.jpg,0.00019145778787788004
img_006172018.jpg,5.0426599045749754e-05
img_073552018.jpg,1.2392914868541993e-05
img_059802017.jpg,0.6918361186981201
img_090692018.jpg,0.00017332354036625475
img_079852018.jpg,0.0001368517114315182
img_069152018.jpg,0.00044965799315832555
img_080052017.jpg,0.00011395448382245377
img_074382018.jpg,2.0431461962289177e-05
img_078962018.jpg,2.6672466901800362e-06
img_030702017.jpg,6.0597583797061816e-05
img_008622017.jpg,0.00013370886154007167
img_035852018.jpg,3.485558772808872e-05
img_090942018.jpg,2.1904850200371584e-06
img_089632018.jpg,5.603316822089255e-05
img_061412017.jpg,1.7924884332387592e-07
img_065332017.jpg,2.6238767532049678e-05
img_098742018.jpg,9.690282240626402e-06
img_071782017.jpg,2.6002719096140936e-05
img_060832017.jpg,4.311959492042661e-05
img_000992017.jpg,6.785703590139747e-05
img_028552017.jpg,1.1837177225970663e-05
img_040672018.jpg,8.163512575265486e-06
img_090922018.jpg,7.70694823586382e-05
img_005582017.jpg,0.0013274768134579062
img_079282018.jpg,1.6877738744369708e-05
img_018752017.jpg,0.999995231628418
img_067922018.jpg,7.524168177042156e-05
img_074552017.jpg,1.9945771782658994e-05
img_088552017.jpg,1.1878723853442352e-05
img_064982018.jpg,0.00014721177285537124
img_070172018.jpg,1.6491429050802253e-05
img_099342018.jpg,6.16093457210809e-05
img_053312017.jpg,0.00025512874708510935
img_074382017.jpg,0.0002673668204806745
img_041302017.jpg,7.276727410499007e-05
img_020062017.jpg,1.9973405869677663e-05
img_097192017.jpg,3.0516457627527416e-05
img_073052017.jpg,3.0220882763387635e-05
img_024392017.jpg,2.671435140655376e-05
img_096952018.jpg,7.0550202508457e-05
img_100862017.jpg,1.677049840509426e-05
img_031852018.jpg,0.9999991655349731
img_093542018.jpg,2.2354593056661543e-06
img_022812017.jpg,2.744201754723008e-09
img_048582018.jpg,1.5374605936813168e-05
img_048102017.jpg,3.2235516478351656e-09
img_019842018.jpg,7.0092773967189714e-06
img_067612017.jpg,6.113120616646484e-05
img_013792018.jpg,4.938580786983948e-06
img_034582017.jpg,4.102884304302279e-06
img_053612018.jpg,1.2615789728442905e-06
img_016622018.jpg,9.459439752390608e-05
img_106052018.jpg,0.00018417752289678901
img_073682017.jpg,1.3520289940061048e-05
img_105282017.jpg,0.0002727887185756117
img_051632017.jpg,3.353507781866938e-05
img_032532018.jpg,2.4605317321402254e-06
img_067772018.jpg,1.85296648851363e-05
img_091672018.jpg,0.00025678868405520916
img_093252017.jpg,1.3808877383780782e-06
img_010122017.jpg,5.542487542697927e-06
img_009392017.jpg,5.480177060235292e-05
img_066512017.jpg,2.5769213429782667e-09
img_042002017.jpg,8.644184708828107e-05
img_088792018.jpg,3.6410488974070176e-05
img_001622017.jpg,6.610898253711639e-06
img_103562017.jpg,4.331096079113195e-06
img_022302018.jpg,2.022492299147416e-05
img_097332018.jpg,0.0003152012068312615
img_058672018.jpg,1.2827180398744531e-05
img_080162017.jpg,6.047611896065064e-05
img_074632017.jpg,7.998725777724758e-05
img_037652017.jpg,0.9999994039535522
img_060012017.jpg,0.0001237446558661759
img_034862018.jpg,0.0001131384342443198
img_001362017.jpg,0.2794654071331024
img_047462017.jpg,0.00010395954450359568
img_046862018.jpg,8.055353828240186e-05
img_038112017.jpg,0.9983798265457153
img_071252018.jpg,2.0836234398302622e-05
img_052022018.jpg,0.00021129805827513337
img_005172017.jpg,1.0953309583783266e-06
img_012822018.jpg,0.9999995231628418
img_086672018.jpg,0.9999986886978149
img_038432018.jpg,6.523947376990691e-06
img_076412018.jpg,0.9999995231628418
img_011122017.jpg,0.0003217679914087057
img_042992018.jpg,1.55582220031647e-05
img_042272017.jpg,5.843333383381832e-06
img_103872017.jpg,5.444977432489395e-06
img_019892017.jpg,0.0001912031148094684
img_080552018.jpg,8.377945960091893e-06
img_104172017.jpg,3.602833749027923e-05
img_064802017.jpg,0.00030497772968374193
img_080832017.jpg,1.0861513146664947e-05
img_076792017.jpg,8.862456888891757e-05
img_087362017.jpg,4.822706978302449e-05
img_108312018.jpg,0.00018793587514664978
img_105952018.jpg,5.819430953124538e-06
img_067512018.jpg,6.176016904646531e-05
img_069122018.jpg,0.9999997615814209
img_057692018.jpg,4.2877709347521886e-05
img_081332018.jpg,4.216012712277006e-06
img_042852017.jpg,1.5033084537208197e-06
img_067742017.jpg,1.085775420506252e-05
img_070502018.jpg,0.00015511825040448457
img_089312018.jpg,0.9999998807907104
img_066722018.jpg,2.196882405769429e-06
img_016192017.jpg,7.046567329638265e-09
img_102852017.jpg,4.5798966311849654e-05
img_017372018.jpg,6.858605843262922e-07
img_097512018.jpg,0.00017612605006434023
img_010572018.jpg,7.086826371960342e-05
img_068092017.jpg,1.023644654196687e-05
img_055572017.jpg,4.0239533518615644e-06
img_078562018.jpg,7.225761692097876e-06
img_065692018.jpg,8.137516852002591e-05
img_044932017.jpg,0.00024199462495744228
img_019152017.jpg,0.0003002142475452274
img_017862017.jpg,5.22895220456121e-07
img_075772017.jpg,0.8906722068786621
img_043222018.jpg,0.14650507271289825
img_007582017.jpg,5.826047345180996e-05
img_084562018.jpg,1.3831540854880586e-05
img_107122017.jpg,2.6183846784988418e-05
img_097022017.jpg,9.320488061348442e-06
img_024492018.jpg,2.7818025046144612e-05
img_107442018.jpg,8.783475635709692e-08
img_093322018.jpg,4.811571230334266e-08
img_103632017.jpg,7.665492375963368e-06
img_067312018.jpg,1.1930410437344108e-06
img_074192017.jpg,4.3735298049796256e-08
img_048252018.jpg,2.813795617839787e-05
img_062712017.jpg,3.4901990147773176e-05
img_096212018.jpg,0.000182256568223238
img_098292018.jpg,0.00024215408484451473
img_006872018.jpg,0.00010078604827867821
img_086232017.jpg,0.010747925378382206
img_034612018.jpg,6.3095239966060035e-06
img_017052018.jpg,4.027825707453303e-05
img_075162017.jpg,1.6941823560046032e-05
img_056622018.jpg,3.8026730180718005e-05
img_039012017.jpg,2.51639103225898e-05
img_035252018.jpg,2.593347744550556e-06
img_096972018.jpg,4.481523865251802e-05
img_102822017.jpg,4.201606861897744e-05
img_061542017.jpg,1.6654135833960027e-05
img_050242017.jpg,4.3514383207821083e-08
img_074762018.jpg,1.5417788745253347e-05
img_011702018.jpg,1.877828617580235e-05
img_103302017.jpg,1.305436308030039e-05
img_097912017.jpg,0.3662976324558258
img_056252018.jpg,1.1342463949404191e-05
img_051072017.jpg,9.803133252717089e-06
img_052802018.jpg,1.4343535440275446e-05
img_049332017.jpg,2.3270660676644184e-05
img_022492018.jpg,5.086283181299223e-06
img_085762018.jpg,0.9970665574073792
img_007062018.jpg,0.9999997615814209
img_038682018.jpg,0.00017563835717737675
img_025702017.jpg,0.9999991655349731
img_062802017.jpg,6.931278676347574e-06
img_040732017.jpg,9.225488611264154e-05
img_020602017.jpg,3.73754883185029e-05
img_066732018.jpg,0.00022704055299982429
img_020072018.jpg,0.4236375391483307
img_035952018.jpg,1.298857205256354e-05
img_041552018.jpg,3.465291956672445e-05
img_004502018.jpg,3.4966287785209715e-05
img_110472018.jpg,2.3284133931156248e-05
img_096262017.jpg,3.210633803973906e-05
img_025492018.jpg,4.8463996790815145e-05
img_080662017.jpg,3.1160666367213707e-06
img_011012017.jpg,5.751415665145032e-05
img_087392017.jpg,0.9999995231628418
img_066752018.jpg,0.9999991655349731
img_081782018.jpg,0.00022853021800983697
img_101112018.jpg,8.521678682882339e-05
img_097672018.jpg,4.706598338088952e-05
img_041662018.jpg,3.430190190556459e-05
img_015052017.jpg,6.29990390734747e-05
img_070902017.jpg,1.4655884115200024e-06
img_103082018.jpg,9.526394023851026e-06
img_071452018.jpg,1.584106939844787e-05
img_086012017.jpg,0.00011800693755503744
img_081722018.jpg,4.145028924540384e-06
img_084812017.jpg,1.458043357160932e-07
img_029282018.jpg,3.75863783119712e-05
img_096572018.jpg,1.301824795518769e-05
img_053202017.jpg,3.421258588787168e-05
img_062112017.jpg,2.4378800844715443e-06
img_071462018.jpg,3.152793942717835e-05
img_001772018.jpg,5.596060145762749e-05
img_034962018.jpg,1.494731714046793e-05
img_060532017.jpg,0.00010736809053923935
